Id_LastSchool,Name,Id_User,UserTime
554,None,7,2012-12-18 02:47:36
555,North Hill Acadmey,7,2012-12-18 02:47:36
556,North Hill School,7,2012-12-18 02:47:36
557,Noureens Montessori Villa,7,2012-12-18 02:47:36
558,Nova Sch Of Excellence,7,2012-12-18 02:47:36
559,Nova School Of Excellence,7,2012-12-18 02:47:36
560,Nursery,7,2012-12-18 02:47:36
561,Nurture Montessori,7,2012-12-18 02:47:36
562,Oxford High School,7,2012-12-18 02:47:36
563,Oxford Public Sec School,7,2012-12-18 02:47:36
564,Oxford School (dubai),7,2012-12-18 02:47:36
565,Paf,7,2012-12-18 02:47:36
566,Paf Chapter City School,7,2012-12-18 02:47:36
567,Pak International School Jeddah,7,2012-12-18 02:47:36
568,Pak Tark Intermediate Sch,7,2012-12-18 02:47:36
569,Pak Turk Int.,7,2012-12-18 02:47:36
570,Pak Turk School,7,2012-12-18 02:47:36
571,Pak. Intl School Jeddah Kas,7,2012-12-18 02:47:37
572,Pak-cal School,7,2012-12-18 02:47:37
573,Pakistan Cadet School,7,2012-12-18 02:47:37
574,Pakistan Eduction,7,2012-12-18 02:47:37
575,Pakistan Internation School - Jeddah,7,2012-12-18 02:47:37
576,Pakistan International School,7,2012-12-18 02:47:37
577,Pakistan Pilot High Schhol,7,2012-12-18 02:47:37
578,Pakistan Steelcadet,7,2012-12-18 02:47:37
579,Pakturk,7,2012-12-18 02:47:37
580,Paradise Litle School,7,2012-12-18 02:47:37
581,Paragone Chilldrens Academy,7,2012-12-18 02:47:37
582,Park Veiw,7,2012-12-18 02:47:37
583,Peak Well Montessori,7,2012-12-18 02:47:37
584,Pen Career Foundation School,7,2012-12-18 02:47:37
585,Perfect Pub. Sch,7,2012-12-18 02:47:37
586,Perfect Public School,7,2012-12-18 02:47:37
587,Peters High School,7,2012-12-18 02:47:37
588,Pinck Rose School,7,2012-12-18 02:47:37
589,Pink Rose School,7,2012-12-18 02:47:37
590,Pionior Cadet Public School,7,2012-12-18 02:47:37
591,Poyal 0ammer High School,7,2012-12-18 02:47:37
592,Practical Centre,7,2012-12-18 02:47:37
593,Practical Schooling System,7,2012-12-18 02:47:37
594,Prefect Public,7,2012-12-18 02:47:37
595,Premier 0ammer School,7,2012-12-18 02:47:37
596,Prime Rose School,7,2012-12-18 02:47:38
597,Prinston 0ammer,7,2012-12-18 02:47:38
598,Private,7,2012-12-18 02:47:38
599,Pro0ammer,7,2012-12-18 02:47:38
600,Pro0essive Public,7,2012-12-18 02:47:38
601,Pro0essive School,7,2012-12-18 02:47:38
602,Prog0amer,7,2012-12-18 02:47:38
603,Public School,7,2012-12-18 02:47:38
604,R.m.p.s Landhi,7,2012-12-18 02:47:38
605,Rafi Public School,7,2012-12-18 02:47:38
606,Razi Children Home,7,2012-12-18 02:47:38
607,Rickhansens Missisangh - Canada,7,2012-12-18 02:47:38
608,Rising Star,7,2012-12-18 02:47:38
609,Rockfoard Royal Cambridge School,7,2012-12-18 02:47:38
610,Rockford Royal Camb:,7,2012-12-18 02:47:38
611,Ronaq-e-islam,7,2012-12-18 02:47:38
612,Roots Public School,7,2012-12-18 02:47:38
613,Roots School System,7,2012-12-18 02:47:38
614,Royal Cambridge School,7,2012-12-18 02:47:38
615,Royal City,7,2012-12-18 02:47:38
616,Rrmp School,7,2012-12-18 02:47:38
617,S M Academy,7,2012-12-18 02:47:38
618,S. M Public School,7,2012-12-18 02:47:38
619,S. St. Public School,7,2012-12-18 02:47:38
620,S.m Public School,7,2012-12-18 02:47:38
621,S.m. Public Acad,7,2012-12-18 02:47:39
622,S.m. Public School,7,2012-12-18 02:47:39
623,S.m.public Academy,7,2012-12-18 02:47:39
624,S.m.public School,7,2012-12-18 02:47:39
625,S.t Bonovencher High School,7,2012-12-18 02:47:39
626,Saba Children Acad.,7,2012-12-18 02:47:39
627,Saba Children Academy,7,2012-12-18 02:47:39
628,Sadeqain 0ammar School,7,2012-12-18 02:47:39
629,Sadequai Academy,7,2012-12-18 02:47:39
630,Sadequain,7,2012-12-18 02:47:39
631,Sadequain Foundation,7,2012-12-18 02:47:39
632,Sadequain Garmmar School,7,2012-12-18 02:47:39
633,Sadequain Pub. Sch,7,2012-12-18 02:47:39
634,Sadiquain Acadamy,7,2012-12-18 02:47:39
635,Sadquain Academy,7,2012-12-18 02:47:39
636,Sadquain Johar Academy,7,2012-12-18 02:47:39
637,Saint 0egorys School,7,2012-12-18 02:47:39
638,Sam Academy,7,2012-12-18 02:47:39
639,Samen Public School,7,2012-12-18 02:47:39
640,San Academy,7,2012-12-18 02:47:39
641,Sarwat 0amer,7,2012-12-18 02:47:39
642,Sarwat 0ammer,7,2012-12-18 02:47:39
643,Sayeban Public School,7,2012-12-18 02:47:39
644,Scholar Science High School,7,2012-12-18 02:47:39
645,Scholor School System,7,2012-12-18 02:47:39
646,School Of Excelence,7,2012-12-18 02:47:40
647,School Of Excellence,7,2012-12-18 02:47:40
648,School Of Knowledge,7,2012-12-18 02:47:40
649,Sedlling Montessori,7,2012-12-18 02:47:40
650,Seeda Acdmy,7,2012-12-18 02:47:40
651,Seeddiling 0ammerssvchool,7,2012-12-18 02:47:40
652,Seedling 0ammar School,7,2012-12-18 02:47:40
653,Seedling 0ammer,7,2012-12-18 02:47:40
654,Seedling 0ammer School,7,2012-12-18 02:47:40
655,Servenal Manglani Public School,7,2012-12-18 02:47:40
656,Sesumal Mangtan Scho,7,2012-12-18 02:47:40
657,Seven Oaks,7,2012-12-18 02:47:40
658,Seven Oaks High Sch.,7,2012-12-18 02:47:40
659,Seven Oaks High School,7,2012-12-18 02:47:40
660,Seven Otcs School,7,2012-12-18 02:47:40
661,Shah 0ammar,7,2012-12-18 02:47:40
662,Shah 0ammer High School,7,2012-12-18 02:47:40
663,Shah 0ammer School,7,2012-12-18 02:47:40
664,Shah Walayat Public School,7,2012-12-18 02:47:40
665,Shaheen Pub. Sch,7,2012-12-18 02:47:40
666,Shaheen Public,7,2012-12-18 02:47:40
667,Shaheen Public Sch,7,2012-12-18 02:47:40
668,Shaheen Public School,7,2012-12-18 02:47:40
669,Shaheen Public. Sch,7,2012-12-18 02:47:40
670,Shahwilayat Public School,7,2012-12-18 02:47:40
671,Shahwillayat Public School,7,2012-12-18 02:47:41
672,Shaikh Zayed,7,2012-12-18 02:47:41
673,Shameem Public School,7,2012-12-18 02:47:41
674,Shamin Public,7,2012-12-18 02:47:41
675,Shamsi Scoiety Sch.,7,2012-12-18 02:47:41
676,Shinig Star,7,2012-12-18 02:47:41
677,Shining Star,7,2012-12-18 02:47:41
678,Shmen Public School,7,2012-12-18 02:47:41
679,Sindh 0ammar High School,7,2012-12-18 02:47:41
680,Sm Public School,7,2012-12-18 02:47:41
681,Sms Agha Khan,7,2012-12-18 02:47:41
682,Sms Agha Khan School,7,2012-12-18 02:47:41
683,Somi 0ammar High School,7,2012-12-18 02:47:41
684,Spring Field English Acad,7,2012-12-18 02:47:41
685,St Laurants,7,2012-12-18 02:47:41
686,St Petric School,7,2012-12-18 02:47:41
687,St Steven,7,2012-12-18 02:47:41
688,St Stevens,7,2012-12-18 02:47:41
689,St. Francis,7,2012-12-18 02:47:41
690,St. Johns,7,2012-12-18 02:47:41
691,St. Johns 0ammar School,7,2012-12-18 02:47:41
692,St. Joseph Catholic School - Canada,7,2012-12-18 02:47:41
693,St. Liskes Scholars.,7,2012-12-18 02:47:41
694,St. Lukes School,7,2012-12-18 02:47:42
695,St. Lukess High School,7,2012-12-18 02:47:42
696,St. Patic School,7,2012-12-18 02:47:42
697,St. Patrick,7,2012-12-18 02:47:42
698,St. Patrick. Sch,7,2012-12-18 02:47:42
699,St. Paul English High School.,7,2012-12-18 02:47:42
700,St. Pauls English High School,7,2012-12-18 02:47:42
701,St. Philips High Sch,7,2012-12-18 02:47:42
702,St. Poul,7,2012-12-18 02:47:42
703,St. Thomas Aquirus High School,7,2012-12-18 02:47:42
704,St.0egorys School,7,2012-12-18 02:47:42
705,St.marys High School,7,2012-12-18 02:47:42
706,Stainmore Public School,7,2012-12-18 02:47:42
707,Stanmore School,7,2012-12-18 02:47:42
708,Star Education System,7,2012-12-18 02:47:42
709,Stenmore O Level School,7,2012-12-18 02:47:42
710,Strathmore School System Larkana,7,2012-12-18 02:47:42
711,Strong Base High School,7,2012-12-18 02:47:42
712,Student Academy,7,2012-12-18 02:47:42
713,Student Foundation,7,2012-12-18 02:47:42
714,Student Foundation High School,7,2012-12-18 02:47:42
715,Students Academy School,7,2012-12-18 02:47:42
716,Suffa Public School,7,2012-12-18 02:47:42
717,Suffah Saviour School,7,2012-12-18 02:47:42
718,Suleman Ibrahim,7,2012-12-18 02:47:42
719,Summit Education System,7,2012-12-18 02:47:43
720,Sun Beams 0am. Sch,7,2012-12-18 02:47:43
721,Sun Rise Children School,7,2012-12-18 02:47:43
722,Syaloney 0ammar Sec School,7,2012-12-18 02:47:43
723,Talent House,7,2012-12-18 02:47:43
724,Tameer-e-watan Acd,7,2012-12-18 02:47:43
725,Tamer Watan Acad.,7,2012-12-18 02:47:43
726,Telent House School,7,2012-12-18 02:47:43
727,Terinity Method School,7,2012-12-18 02:47:43
728,Th Gensis School,7,2012-12-18 02:47:43
729,Tha Fahims,7,2012-12-18 02:47:43
730,The Academia School,7,2012-12-18 02:47:43
731,The Academy,7,2012-12-18 02:47:43
732,The Aes,7,2012-12-18 02:47:44
733,The American Fooundation,7,2012-12-18 02:47:44
734,The American Foundation,7,2012-12-18 02:47:44
735,The American Fountation School,7,2012-12-18 02:47:44
736,The Beacon Hose School System,7,2012-12-18 02:47:45
737,The Beginners,7,2012-12-18 02:47:45
738,The Briallance Acadmy,7,2012-12-18 02:47:45
739,The Bright Future High School,7,2012-12-18 02:47:45
740,The Cambridge School,7,2012-12-18 02:47:45
741,The Cecet Acd,7,2012-12-18 02:47:45
742,The City Model School,7,2013-04-03 12:33:42
743,The City Sch.,7,2012-12-18 02:47:45
744,The City School,7,2012-12-18 02:47:45
745,The Country,7,2012-12-18 02:47:45
746,The Country School,7,2012-12-18 02:47:45
747,The Crescent Academy,7,2012-12-18 02:47:45
748,The Cresent,7,2012-12-18 02:47:45
749,The Cresent Academy,7,2012-12-18 02:47:45
750,The Cresent Acd.,7,2012-12-18 02:47:46
751,The Eastern Pub. Sch,7,2012-12-18 02:47:46
752,The Eaton Public School,7,2012-12-18 02:47:46
753,The Educatar,7,2012-12-18 02:47:46
754,The Educatinal Centre,7,2012-12-18 02:47:46
755,The Educational,7,2012-12-18 02:47:46
756,The Educational Centre,7,2012-12-18 02:47:46
757,The Educational World,7,2012-12-18 02:47:46
758,The Educator,7,2012-12-18 02:47:46
759,The Educator School,7,2012-12-18 02:47:46
760,The Educators,7,2012-12-18 02:47:46
761,The Educators (pre-school),7,2012-12-18 02:47:46
762,The Educators (qasmabad Campus),7,2012-12-18 02:47:46
763,The Educators Pre School,7,2012-12-18 02:47:46
764,The Eductaors,7,2012-12-18 02:47:46
765,The Fahims,7,2012-12-18 02:47:46
766,The Fahims Sch.,7,2012-12-18 02:47:46
767,The Fahims School,7,2012-12-18 02:47:46
768,The Fahims School System,7,2012-12-18 02:47:46
769,The Falcoun Public High School,7,2012-12-18 02:47:46
770,The First Step,7,2012-12-18 02:47:46
771,The Foundation Public School,7,2012-12-18 02:47:46
772,The Frobels,7,2012-12-18 02:47:46
773,The Froebles School,7,2012-12-18 02:47:46
774,The Garland School,7,2012-12-18 02:47:46
775,The Gensis,7,2012-12-18 02:47:47
776,The Gensis School,7,2012-12-18 02:47:47
777,The Guardian,7,2012-12-18 02:47:47
778,The Guardians,7,2012-12-18 02:47:47
779,The Horizon School,7,2012-12-18 02:47:47
780,The Islamic Public School,7,2012-12-18 02:47:47
781,The Jensis . Sch,7,2012-12-18 02:47:47
782,The Kehkashan School,7,2012-12-18 02:47:47
783,The Kehkashan School Shikarpur,7,2012-12-18 02:47:47
784,The Kehkeshan School,7,2012-12-18 02:47:47
785,The Kings School,7,2012-12-18 02:47:47
786,The Leaders,7,2012-12-18 02:47:47
787,The Leaders School,7,2012-12-18 02:47:47
788,The Little Star High School,7,2012-12-18 02:47:47
789,The Lodge,7,2012-12-18 02:47:47
790,The M I School,7,2012-12-18 02:47:47
791,The Mak High School,7,2012-12-18 02:47:47
792,The Mentor,7,2012-12-18 02:47:47
793,The Metropolitan,7,2012-12-18 02:47:47
794,The Metropolitan Acad,7,2012-12-18 02:47:47
795,The Metropolitan Acad. Sch,7,2012-12-18 02:47:47
796,The Metropolitan Academy,7,2012-12-18 02:47:47
797,The Metropoliten,7,2012-12-18 02:47:47
798,The New Beacon Academy,7,2012-12-18 02:47:47
799,The New Convent Sch Lahore.,7,2012-12-18 02:47:48
800,The New Earth School,7,2012-12-18 02:47:48
801,The New Generation,7,2012-12-18 02:47:48
802,The Overseas Montessori,7,2012-12-18 02:47:48
803,The Oxford School,7,2012-12-18 02:47:48
804,The Pinnacle School,7,2012-12-18 02:47:48
805,The Pro0ammer School,7,2012-12-18 02:47:48
806,The School Of Educational World,7,2012-12-18 02:47:48
807,The School Of Excellence,7,2012-12-18 02:47:48
808,The School Of Perks,7,2012-12-18 02:47:48
809,The Standard School,7,2012-12-18 02:47:48
810,The Standerd High School,7,2012-12-18 02:47:48
811,The Tree Of Life,7,2012-12-18 02:47:48
812,The Vision High School,7,2012-12-18 02:47:48
813,The Vision Sch,7,2012-12-18 02:47:48
814,The Vision School,7,2012-12-18 02:47:48
815,The West Mininster School Uae,7,2012-12-18 02:47:48
816,The Zais,7,2012-12-18 02:47:48
817,Tinty Tots,7,2012-12-18 02:47:48
818,Tonsilities,7,2012-12-18 02:47:48
819,Trinity Methodist Girls High Sec.,7,2012-12-18 02:47:48
820,Trinity Methodisty,7,2012-12-18 02:47:48
821,Tugeston School,7,2012-12-18 02:47:48
822,Tunesten Sch Of Excellence,7,2012-12-18 02:47:48
823,Tungsten School,7,2012-12-18 02:47:48
824,Tungsten School Of Excellence,7,2012-12-18 02:47:49
825,Uloom N Hikhah Karachi,7,2012-12-18 02:47:49
826,Uloom Ul Hikmah,7,2012-12-18 02:47:49
827,Uloom-e-hikma. Sch,7,2012-12-18 02:47:49
828,Unique 0ammar School,7,2012-12-18 02:47:49
829,Usman Public Academy,7,2012-12-18 02:47:49
830,Usman Public School,7,2012-12-18 02:47:49
831,Victoria School (uganda),7,2012-12-18 02:47:49
832,Vision School,7,2012-12-18 02:47:49
833,Wahid English School,7,2012-12-18 02:47:49
834,Waltham Forest (london),7,2012-12-18 02:47:49
835,Walthamstow Academy-london,7,2012-12-18 02:47:49
836,Waris Ali Shah Pub. Sch,7,2012-12-18 02:47:49
837,Waris Ali Shah School,7,2012-12-18 02:47:49
838,Washid English School,7,2012-12-18 02:47:49
839,White House,7,2012-12-18 02:47:49
840,White House 0am. Sch,7,2012-12-18 02:47:49
841,White House 0ammar,7,2012-12-18 02:47:49
842,White House 0ammar School,7,2012-12-18 02:47:50
843,White House 0ammer,7,2012-12-18 02:47:50
844,White House G.s,7,2012-12-18 02:47:50
845,White House Garmmar School,7,2012-12-18 02:47:50
846,White House Sch,7,2012-12-18 02:47:50
847,White House School,7,2012-12-18 02:47:50
848,Wins Primary School,7,2012-12-18 02:47:50
849,Wisdom Public,7,2012-12-18 02:47:50
850,Wonderland 0amer Sch,7,2012-12-18 02:47:50
851,Wood Land Secondary School,7,2012-12-18 02:47:50
852,World Learning,7,2012-12-18 02:47:50
853,Wouborn Junior School,7,2012-12-18 02:47:50
854,Yaqeen Education,7,2012-12-18 02:47:50
855,Yaqeen Education Foundation,7,2012-12-18 02:47:50
856,Yaqeen Foundation,7,2012-12-18 02:47:50
857,Yaqeen Foundation High Schhol,7,2012-12-18 02:47:50
858,Yaqeen Model School,7,2012-12-18 02:47:50
859,Yen Academy,7,2012-12-18 02:47:50
860,Yen Acd.,7,2012-12-18 02:47:50
861,Zafar Academy,7,2012-12-18 02:47:50
862,Zaheer Public School,7,2012-12-18 02:47:50
961,The Aiming School,7,2014-08-20 10:18:05
966,Bdnas School,7,2014-08-26 15:42:12
983,Iqra Ahsan Tul Atfal,7,2014-11-22 10:33:38
984,Fareedi Memorial,7,2014-12-03 14:31:12
985,Prindpe Valiente,7,2014-12-12 12:07:41
986,Al-Maarefah Int.School,7,2014-12-16 12:18:28
987,Al- Maarefah Int. School,7,2014-12-16 12:20:01
988,Al-Badar Academy,7,2015-01-06 13:47:23
989,Orchard Grammar School,7,2015-02-09 10:15:35
990,CAA Model 4,7,2015-02-28 10:55:34
991,Pakistan Community School UAE,7,2015-03-03 10:14:44
992,Bambini Montessori,7,2015-03-09 14:53:49
993,OMYS,7,2015-04-03 12:20:30
994,Glasgow ( UK),7,2015-04-16 11:34:25
995,Hifzul Quran,7,2015-04-21 12:58:09
996,Smart Public School,7,2016-06-13 11:45:17
997,Al-Nahda National School,7,2016-10-22 11:54:43
998,Oxbridge International School,7,2016-10-24 14:49:28
999,BODMAS,7,2016-11-02 15:48:49
1000,grammar school dubai,7,2016-11-08 13:12:04
1001,Lawrence College Murree,7,2016-11-11 12:01:40
1002,Karachi City Public School,7,2016-11-17 13:55:30
1003,International Jubilee School,7,2017-01-03 10:22:40
1004,The Benchmark School,7,2017-01-03 10:35:50
1005,ITSM,7,2017-01-03 15:11:52
1006,Nibras International School,7,2017-01-05 11:54:27
1007,West Minister School,7,2017-01-12 14:48:27
1008,Allied School,7,2017-01-31 11:32:27
1009,New Academy,7,2017-02-11 11:13:37
1010,Future International School,7,2017-02-18 11:55:42
1011,D.P.S school,7,2017-02-18 12:49:27
1012,Maryam Public High School,7,2017-02-23 11:13:09
1013,Shah Grammar School,7,2017-02-23 11:40:41
1014,Foundation Grammar School,7,2017-02-28 11:51:08
1015,DEBS SCHOOL,7,2017-03-09 10:46:59
1016,Usman Bin Affan,7,2017-03-28 09:46:27
1017,The Cuty Grammar School,7,2017-04-03 10:20:28
1018,Sir Syed Childrens Academy,7,2017-04-08 12:18:08
1019,Indian Ideal School,7,2017-04-14 11:15:53
1020,Montessori Child Development Centre,7,2017-04-24 10:53:01
1021,PGS School,7,2017-05-02 10:17:58
1022,Little Sprout,7,2017-05-22 13:44:11
1023,F.F.M.S,7,2017-06-14 11:05:32
1024,PMT Sunni School RSA,7,2017-08-02 10:21:52
1025,Gulshan Gems School,7,2017-08-12 09:47:01
1026,Pathways British School,7,2017-08-12 10:56:10
1027,Sun Academy,7,2017-08-12 11:21:03
1028,Little Scholar Grammar School,7,2017-08-15 11:40:26
1029,Rose Patel Cambridge,7,2017-08-19 14:24:19
1030,Daratasalam Riyadh,7,2017-09-08 10:50:13
1031,British Education School,7,2017-09-13 11:44:02
1032,Marium Academy,7,2017-09-25 10:34:42
1033,Al Noor International,7,2017-12-07 13:59:31
1034,Al- Jawahir School,7,2018-01-31 10:28:08
1035,White Rose Grammar School,7,2018-03-06 14:15:22
