Id_ClassFee,Id_FeeChargedFor,Id_Account,Id_Class,Fee,Id_User,UserTime
1735,44,295,96,50,7,2015-05-21 13:20:38
1736,45,295,96,50,7,2015-05-21 13:20:38
1737,46,295,96,50,7,2015-05-21 13:20:38
1738,37,295,96,50,7,2015-05-21 13:20:38
1739,51,295,96,50,7,2015-05-21 13:20:38
1740,52,295,96,50,7,2015-05-21 13:20:38
1741,38,295,96,50,7,2015-05-21 13:20:38
1742,39,295,96,50,7,2015-05-21 13:20:38
1743,40,295,96,50,7,2015-05-21 13:20:38
1744,55,126,100,7000,7,2015-05-21 13:22:27
1745,41,144,100,4800,7,2015-05-21 13:22:40
1746,42,144,100,4800,7,2015-05-21 13:22:40
1747,43,144,100,4800,7,2015-05-21 13:22:40
1748,44,144,100,4800,7,2015-05-21 13:22:40
1749,45,144,100,4800,7,2015-05-21 13:22:40
1750,46,144,100,4800,7,2015-05-21 13:22:40
1751,37,144,100,4800,7,2015-05-21 13:22:40
1752,51,144,100,4800,7,2015-05-21 13:22:40
1753,52,144,100,4800,7,2015-05-21 13:22:40
1754,38,144,100,4800,7,2015-05-21 13:22:40
1755,39,144,100,4800,7,2015-05-21 13:22:40
1756,40,144,100,4800,7,2015-05-21 13:22:40
1757,55,126,95,7000,7,2015-05-21 13:23:46
1894,55,126,44,5000,7,2015-05-21 13:30:26
1895,55,126,46,5000,7,2015-05-21 13:30:32
1896,41,144,46,3500,7,2015-05-21 13:30:45
1897,42,144,46,3500,7,2015-05-21 13:30:45
1898,43,144,46,3500,7,2015-05-21 13:30:45
1899,44,144,46,3500,7,2015-05-21 13:30:45
1900,45,144,46,3500,7,2015-05-21 13:30:45
1901,46,144,46,3500,7,2015-05-21 13:30:45
1902,37,144,46,3500,7,2015-05-21 13:30:45
1903,51,144,46,3500,7,2015-05-21 13:30:45
1904,52,144,46,3500,7,2015-05-21 13:30:45
1905,38,144,46,3500,7,2015-05-21 13:30:45
1906,39,144,46,3500,7,2015-05-21 13:30:45
1907,40,144,46,3500,7,2015-05-21 13:30:45
1908,55,126,45,5000,7,2015-05-21 13:31:24
1981,55,126,28,5000,7,2015-05-21 14:41:11
1982,41,295,28,50,7,2015-05-21 14:41:27
1983,42,295,28,50,7,2015-05-21 14:41:27
1984,43,295,28,50,7,2015-05-21 14:41:27
1985,44,295,28,50,7,2015-05-21 14:41:27
1986,45,295,28,50,7,2015-05-21 14:41:27
1987,46,295,28,50,7,2015-05-21 14:41:27
1988,37,295,28,50,7,2015-05-21 14:41:27
1989,51,295,28,50,7,2015-05-21 14:41:27
1990,52,295,28,50,7,2015-05-21 14:41:27
1991,38,295,28,50,7,2015-05-21 14:41:27
1992,39,295,28,50,7,2015-05-21 14:41:27
1993,40,295,28,50,7,2015-05-21 14:41:27
1994,41,294,28,50,7,2015-05-21 14:41:37
1995,42,294,28,50,7,2015-05-21 14:41:37
1996,43,294,28,50,7,2015-05-21 14:41:37
1997,44,294,28,50,7,2015-05-21 14:41:37
1998,45,294,28,50,7,2015-05-21 14:41:37
1999,46,294,28,50,7,2015-05-21 14:41:37
2000,37,294,28,50,7,2015-05-21 14:41:37
2001,51,294,28,50,7,2015-05-21 14:41:37
2002,52,294,28,50,7,2015-05-21 14:41:37
2003,38,294,28,50,7,2015-05-21 14:41:37
2004,39,294,28,50,7,2015-05-21 14:41:37
2005,40,294,28,50,7,2015-05-21 14:41:37
2414,41,294,42,50,7,2015-05-28 13:01:19
2415,42,294,42,50,7,2015-05-28 13:01:19
2416,43,294,42,50,7,2015-05-28 13:01:19
2417,44,294,42,50,7,2015-05-28 13:01:19
2418,45,294,42,50,7,2015-05-28 13:01:19
2419,46,294,42,50,7,2015-05-28 13:01:19
2420,37,294,42,50,7,2015-05-28 13:01:19
2421,51,294,42,50,7,2015-05-28 13:01:19
2422,52,294,42,50,7,2015-05-28 13:01:19
2423,38,294,42,50,7,2015-05-28 13:01:19
2424,39,294,42,50,7,2015-05-28 13:01:19
2425,40,294,42,50,7,2015-05-28 13:01:19
2426,41,295,42,50,7,2015-05-28 13:01:29
2427,42,295,42,50,7,2015-05-28 13:01:29
2428,43,295,42,50,7,2015-05-28 13:01:29
2429,44,295,42,50,7,2015-05-28 13:01:29
2430,45,295,42,50,7,2015-05-28 13:01:29
2431,46,295,42,50,7,2015-05-28 13:01:29
2432,37,295,42,50,7,2015-05-28 13:01:29
2433,51,295,42,50,7,2015-05-28 13:01:29
2434,52,295,42,50,7,2015-05-28 13:01:29
2435,38,295,42,50,7,2015-05-28 13:01:29
2436,39,295,42,50,7,2015-05-28 13:01:29
2437,40,295,42,50,7,2015-05-28 13:01:29
2438,41,295,47,50,7,2015-05-28 13:01:52
2439,42,295,47,50,7,2015-05-28 13:01:52
2440,43,295,47,50,7,2015-05-28 13:01:52
2441,44,295,47,50,7,2015-05-28 13:01:52
2442,45,295,47,50,7,2015-05-28 13:01:52
2443,46,295,47,50,7,2015-05-28 13:01:52
2444,37,295,47,50,7,2015-05-28 13:01:52
2445,51,295,47,50,7,2015-05-28 13:01:52
2446,52,295,47,50,7,2015-05-28 13:01:52
2447,38,295,47,50,7,2015-05-28 13:01:52
2448,39,295,47,50,7,2015-05-28 13:01:52
2449,40,295,47,50,7,2015-05-28 13:01:52
2450,41,294,47,50,7,2015-05-28 13:02:02
2451,42,294,47,50,7,2015-05-28 13:02:02
2452,43,294,47,50,7,2015-05-28 13:02:02
2453,44,294,47,50,7,2015-05-28 13:02:02
2454,45,294,47,50,7,2015-05-28 13:02:02
2455,46,294,47,50,7,2015-05-28 13:02:02
2456,37,294,47,50,7,2015-05-28 13:02:02
2457,51,294,47,50,7,2015-05-28 13:02:02
2458,52,294,47,50,7,2015-05-28 13:02:02
2459,38,294,47,50,7,2015-05-28 13:02:02
2460,39,294,47,50,7,2015-05-28 13:02:02
2461,40,294,47,50,7,2015-05-28 13:02:02
2462,41,294,48,50,7,2015-05-28 13:02:17
2463,42,294,48,50,7,2015-05-28 13:02:17
2464,43,294,48,50,7,2015-05-28 13:02:17
2465,44,294,48,50,7,2015-05-28 13:02:17
2466,45,294,48,50,7,2015-05-28 13:02:17
2467,46,294,48,50,7,2015-05-28 13:02:17
2468,37,294,48,50,7,2015-05-28 13:02:17
2469,51,294,48,50,7,2015-05-28 13:02:17
2470,52,294,48,50,7,2015-05-28 13:02:17
2471,38,294,48,50,7,2015-05-28 13:02:17
2472,39,294,48,50,7,2015-05-28 13:02:17
2473,40,294,48,50,7,2015-05-28 13:02:17
2474,41,295,48,50,7,2015-05-28 13:02:26
2475,42,295,48,50,7,2015-05-28 13:02:26
2476,43,295,48,50,7,2015-05-28 13:02:26
2477,44,295,48,50,7,2015-05-28 13:02:26
2478,45,295,48,50,7,2015-05-28 13:02:26
2479,46,295,48,50,7,2015-05-28 13:02:26
2480,37,295,48,50,7,2015-05-28 13:02:26
2481,51,295,48,50,7,2015-05-28 13:02:26
2482,52,295,48,50,7,2015-05-28 13:02:26
2483,38,295,48,50,7,2015-05-28 13:02:26
2484,39,295,48,50,7,2015-05-28 13:02:26
2485,40,295,48,50,7,2015-05-28 13:02:26
2486,41,295,49,50,7,2015-05-28 13:02:39
2487,42,295,49,50,7,2015-05-28 13:02:39
2488,43,295,49,50,7,2015-05-28 13:02:39
2489,44,295,49,50,7,2015-05-28 13:02:39
2490,45,295,49,50,7,2015-05-28 13:02:39
2491,46,295,49,50,7,2015-05-28 13:02:39
2492,37,295,49,50,7,2015-05-28 13:02:39
2493,51,295,49,50,7,2015-05-28 13:02:39
2494,52,295,49,50,7,2015-05-28 13:02:39
2495,38,295,49,50,7,2015-05-28 13:02:39
2496,39,295,49,50,7,2015-05-28 13:02:39
2497,40,295,49,50,7,2015-05-28 13:02:39
2498,41,294,49,50,7,2015-05-28 13:02:49
2499,42,294,49,50,7,2015-05-28 13:02:49
2500,43,294,49,50,7,2015-05-28 13:02:49
2501,44,294,49,50,7,2015-05-28 13:02:49
2502,45,294,49,50,7,2015-05-28 13:02:49
2503,46,294,49,50,7,2015-05-28 13:02:49
2504,37,294,49,50,7,2015-05-28 13:02:49
2505,51,294,49,50,7,2015-05-28 13:02:49
2506,52,294,49,50,7,2015-05-28 13:02:49
2507,38,294,49,50,7,2015-05-28 13:02:49
2508,39,294,49,50,7,2015-05-28 13:02:49
2509,40,294,49,50,7,2015-05-28 13:02:49
2510,41,294,50,50,7,2015-05-28 13:03:05
2511,42,294,50,50,7,2015-05-28 13:03:05
2512,43,294,50,50,7,2015-05-28 13:03:05
2513,44,294,50,50,7,2015-05-28 13:03:05
2514,45,294,50,50,7,2015-05-28 13:03:05
2515,46,294,50,50,7,2015-05-28 13:03:05
2516,37,294,50,50,7,2015-05-28 13:03:05
2517,51,294,50,50,7,2015-05-28 13:03:05
2518,52,294,50,50,7,2015-05-28 13:03:05
2519,38,294,50,50,7,2015-05-28 13:03:05
2520,39,294,50,50,7,2015-05-28 13:03:05
2521,40,294,50,50,7,2015-05-28 13:03:05
2522,41,295,50,50,7,2015-05-28 13:03:15
2523,42,295,50,50,7,2015-05-28 13:03:15
2524,43,295,50,50,7,2015-05-28 13:03:15
2525,44,295,50,50,7,2015-05-28 13:03:15
2526,45,295,50,50,7,2015-05-28 13:03:15
2527,46,295,50,50,7,2015-05-28 13:03:15
2528,37,295,50,50,7,2015-05-28 13:03:15
2529,51,295,50,50,7,2015-05-28 13:03:15
2530,52,295,50,50,7,2015-05-28 13:03:15
2531,38,295,50,50,7,2015-05-28 13:03:15
2532,39,295,50,50,7,2015-05-28 13:03:15
2533,40,295,50,50,7,2015-05-28 13:03:15
2558,55,126,3,4000,7,2015-05-30 17:17:08
2559,55,126,4,4000,7,2015-05-30 17:17:21
2560,55,126,8,4000,7,2015-05-30 17:18:06
2561,55,126,9,4000,7,2015-05-30 17:18:24
2562,55,126,10,4000,7,2015-05-30 17:19:05
2563,55,126,11,4000,7,2015-05-30 17:20:09
2564,55,126,12,4000,7,2015-05-30 17:20:48
2565,55,126,13,4000,7,2015-05-30 17:21:06
2566,55,126,14,4000,7,2015-05-30 17:21:46
2567,41,130,14,300,7,2015-05-30 17:22:31
2568,42,130,14,300,7,2015-05-30 17:22:31
2569,43,130,14,300,7,2015-05-30 17:22:31
2570,44,130,14,300,7,2015-05-30 17:22:31
2571,45,130,14,300,7,2015-05-30 17:22:31
2572,46,130,14,300,7,2015-05-30 17:22:31
2573,37,130,14,300,7,2015-05-30 17:22:31
2574,51,130,14,300,7,2015-05-30 17:22:31
2575,52,130,14,300,7,2015-05-30 17:22:31
2576,38,130,14,300,7,2015-05-30 17:22:31
2577,39,130,14,300,7,2015-05-30 17:22:31
2578,40,130,14,300,7,2015-05-30 17:22:31
2579,41,130,15,300,7,2015-05-30 17:22:51
2580,42,130,15,300,7,2015-05-30 17:22:51
2581,43,130,15,300,7,2015-05-30 17:22:51
2582,44,130,15,300,7,2015-05-30 17:22:51
2583,45,130,15,300,7,2015-05-30 17:22:51
2584,46,130,15,300,7,2015-05-30 17:22:51
2585,37,130,15,300,7,2015-05-30 17:22:51
2586,51,130,15,300,7,2015-05-30 17:22:51
2587,52,130,15,300,7,2015-05-30 17:22:51
2588,38,130,15,300,7,2015-05-30 17:22:51
2589,39,130,15,300,7,2015-05-30 17:22:51
2590,40,130,15,300,7,2015-05-30 17:22:51
2591,55,126,15,4000,7,2015-05-30 17:23:17
2592,55,126,93,4000,7,2015-05-30 17:23:49
2593,55,126,7,4000,7,2015-05-30 17:24:28
2594,55,126,6,4000,7,2015-05-30 17:28:08
2595,55,126,5,4000,7,2015-05-30 17:28:50
2670,41,144,60,7000,7,2015-08-31 15:38:25
2671,42,144,60,7000,7,2015-08-31 15:38:25
2672,43,144,60,7000,7,2015-08-31 15:38:25
2673,44,144,60,7000,7,2015-08-31 15:38:25
2674,45,144,60,7000,7,2015-08-31 15:38:25
2675,46,144,60,7000,7,2015-08-31 15:38:25
2676,37,144,60,7000,7,2015-08-31 15:38:25
2677,51,144,60,7000,7,2015-08-31 15:38:25
2678,52,144,60,7000,7,2015-08-31 15:38:25
2679,38,144,60,7000,7,2015-08-31 15:38:25
2680,39,144,60,7000,7,2015-08-31 15:38:25
2681,40,144,60,7000,7,2015-08-31 15:38:25
2718,41,294,2,50,7,2015-08-11 11:06:18
2719,42,294,2,50,7,2015-08-11 11:06:18
2720,43,294,2,50,7,2015-08-11 11:06:18
2721,44,294,2,50,7,2015-08-11 11:06:18
2722,45,294,2,50,7,2015-08-11 11:06:18
2723,46,294,2,50,7,2015-08-11 11:06:18
2724,37,294,2,50,7,2015-08-11 11:06:18
2725,51,294,2,50,7,2015-08-11 11:06:18
2726,52,294,2,50,7,2015-08-11 11:06:18
2727,38,294,2,50,7,2015-08-11 11:06:18
2728,39,294,2,50,7,2015-08-11 11:06:18
2729,40,294,2,50,7,2015-08-11 11:06:18
2730,55,289,2,7000,7,2015-08-11 13:10:14
2731,41,288,2,1000,7,2015-08-11 13:10:36
2732,42,288,2,1000,7,2015-08-11 13:10:36
2733,43,288,2,1000,7,2015-08-11 13:10:36
2734,44,288,2,1000,7,2015-08-11 13:10:36
2735,45,288,2,1000,7,2015-08-11 13:10:36
2736,46,288,2,1000,7,2015-08-11 13:10:36
2737,37,288,2,1000,7,2015-08-11 13:10:36
2738,51,288,2,1000,7,2015-08-11 13:10:36
2739,52,288,2,1000,7,2015-08-11 13:10:36
2740,38,288,2,1000,7,2015-08-11 13:10:36
2741,39,288,2,1000,7,2015-08-11 13:10:36
2742,40,288,2,1000,7,2015-08-11 13:10:36
2839,41,130,60,500,7,2015-08-31 15:38:36
2840,42,130,60,500,7,2015-08-31 15:38:36
2841,43,130,60,500,7,2015-08-31 15:38:36
2842,44,130,60,500,7,2015-08-31 15:38:36
2843,45,130,60,500,7,2015-08-31 15:38:37
2844,46,130,60,500,7,2015-08-31 15:38:37
2845,37,130,60,500,7,2015-08-31 15:38:37
2846,51,130,60,500,7,2015-08-31 15:38:37
2847,52,130,60,500,7,2015-08-31 15:38:37
2848,38,130,60,500,7,2015-08-31 15:38:37
2849,39,130,60,500,7,2015-08-31 15:38:37
2850,40,130,60,500,7,2015-08-31 15:38:37
2901,41,144,1,17000,7,2016-04-20 13:53:35
2902,42,144,1,17000,7,2016-04-20 13:53:35
2903,43,144,1,17000,7,2016-04-20 13:53:35
2904,44,144,1,17000,7,2016-04-20 13:53:35
2905,45,144,1,17000,7,2016-04-20 13:53:35
2906,46,144,1,17000,7,2016-04-20 13:53:35
2907,37,144,1,17000,7,2016-04-20 13:53:35
2908,51,144,1,17000,7,2016-04-20 13:53:35
2909,52,144,1,17000,7,2016-04-20 13:53:35
2910,38,144,1,17000,7,2016-04-20 13:53:35
2911,39,144,1,17000,7,2016-04-20 13:53:35
2912,40,144,1,17000,7,2016-04-20 13:53:35
2925,55,126,1,8000,7,2016-04-20 13:54:47
2926,41,294,51,50,7,2016-04-22 11:28:10
2927,42,294,51,50,7,2016-04-22 11:28:10
2928,43,294,51,50,7,2016-04-22 11:28:10
2929,44,294,51,50,7,2016-04-22 11:28:10
2930,45,294,51,50,7,2016-04-22 11:28:10
2931,46,294,51,50,7,2016-04-22 11:28:10
2932,37,294,51,50,7,2016-04-22 11:28:11
2933,51,294,51,50,7,2016-04-22 11:28:11
2934,52,294,51,50,7,2016-04-22 11:28:11
2935,38,294,51,50,7,2016-04-22 11:28:11
2936,39,294,51,50,7,2016-04-22 11:28:11
2937,40,294,51,50,7,2016-04-22 11:28:11
2974,41,296,28,150,7,2016-05-25 12:51:55
2975,42,296,28,150,7,2016-05-25 12:51:55
2976,43,296,28,150,7,2016-05-25 12:51:55
2977,44,296,28,150,7,2016-05-25 12:51:55
2978,45,296,28,150,7,2016-05-25 12:51:55
2979,46,296,28,150,7,2016-05-25 12:51:55
2980,37,296,28,150,7,2016-05-25 12:51:55
2981,51,296,28,150,7,2016-05-25 12:51:55
2982,52,296,28,150,7,2016-05-25 12:51:55
2983,38,296,28,150,7,2016-05-25 12:51:55
2984,39,296,28,150,7,2016-05-25 12:51:55
2985,40,296,28,150,7,2016-05-25 12:51:55
3094,41,296,60,150,7,2016-05-25 12:54:31
3095,42,296,60,150,7,2016-05-25 12:54:31
3096,43,296,60,150,7,2016-05-25 12:54:31
3097,44,296,60,150,7,2016-05-25 12:54:31
3098,45,296,60,150,7,2016-05-25 12:54:31
3099,46,296,60,150,7,2016-05-25 12:54:31
3100,37,296,60,150,7,2016-05-25 12:54:31
3101,51,296,60,150,7,2016-05-25 12:54:31
3102,52,296,60,150,7,2016-05-25 12:54:32
3103,38,296,60,150,7,2016-05-25 12:54:32
3104,39,296,60,150,7,2016-05-25 12:54:32
3105,40,296,60,150,7,2016-05-25 12:54:32
3106,41,296,61,150,7,2016-05-25 12:54:42
3107,42,296,61,150,7,2016-05-25 12:54:42
3108,43,296,61,150,7,2016-05-25 12:54:42
3109,44,296,61,150,7,2016-05-25 12:54:42
3110,45,296,61,150,7,2016-05-25 12:54:42
3111,46,296,61,150,7,2016-05-25 12:54:42
3112,37,296,61,150,7,2016-05-25 12:54:42
3113,51,296,61,150,7,2016-05-25 12:54:42
3114,52,296,61,150,7,2016-05-25 12:54:42
3115,38,296,61,150,7,2016-05-25 12:54:42
3116,39,296,61,150,7,2016-05-25 12:54:42
3117,40,296,61,150,7,2016-05-25 12:54:42
3250,41,144,73,7000,7,2016-05-26 13:59:14
3251,42,144,73,7000,7,2016-05-26 13:59:14
3252,43,144,73,7000,7,2016-05-26 13:59:14
3253,44,144,73,7000,7,2016-05-26 13:59:14
3254,45,144,73,7000,7,2016-05-26 13:59:14
3255,46,144,73,7000,7,2016-05-26 13:59:14
3256,37,144,73,7000,7,2016-05-26 13:59:14
3257,51,144,73,7000,7,2016-05-26 13:59:14
3258,52,144,73,7000,7,2016-05-26 13:59:14
3259,38,144,73,7000,7,2016-05-26 13:59:14
3260,39,144,73,7000,7,2016-05-26 13:59:14
3261,40,144,73,7000,7,2016-05-26 13:59:14
3262,41,130,73,500,7,2016-05-26 13:59:29
3263,42,130,73,500,7,2016-05-26 13:59:29
3264,43,130,73,500,7,2016-05-26 13:59:29
3265,44,130,73,500,7,2016-05-26 13:59:29
3266,45,130,73,500,7,2016-05-26 13:59:29
3267,46,130,73,500,7,2016-05-26 13:59:29
3268,37,130,73,500,7,2016-05-26 13:59:29
3269,51,130,73,500,7,2016-05-26 13:59:29
3270,52,130,73,500,7,2016-05-26 13:59:29
3271,38,130,73,500,7,2016-05-26 13:59:29
3272,39,130,73,500,7,2016-05-26 13:59:29
3273,40,130,73,500,7,2016-05-26 13:59:29
3274,41,294,73,50,7,2016-05-26 13:59:41
3275,42,294,73,50,7,2016-05-26 13:59:41
3276,43,294,73,50,7,2016-05-26 13:59:41
3277,44,294,73,50,7,2016-05-26 13:59:41
3278,45,294,73,50,7,2016-05-26 13:59:41
3279,46,294,73,50,7,2016-05-26 13:59:41
3280,37,294,73,50,7,2016-05-26 13:59:41
3281,51,294,73,50,7,2016-05-26 13:59:41
3282,52,294,73,50,7,2016-05-26 13:59:41
3283,38,294,73,50,7,2016-05-26 13:59:41
3284,39,294,73,50,7,2016-05-26 13:59:41
3285,40,294,73,50,7,2016-05-26 13:59:41
3286,41,295,73,50,7,2016-05-26 13:59:55
3287,42,295,73,50,7,2016-05-26 13:59:55
3288,43,295,73,50,7,2016-05-26 13:59:55
3289,44,295,73,50,7,2016-05-26 13:59:55
3290,45,295,73,50,7,2016-05-26 13:59:55
3291,46,295,73,50,7,2016-05-26 13:59:55
3292,37,295,73,50,7,2016-05-26 13:59:55
3293,51,295,73,50,7,2016-05-26 13:59:55
3294,52,295,73,50,7,2016-05-26 13:59:55
3295,38,295,73,50,7,2016-05-26 13:59:55
3296,39,295,73,50,7,2016-05-26 13:59:55
3297,40,295,73,50,7,2016-05-26 13:59:55
3298,41,296,73,150,7,2016-05-26 14:00:06
3299,42,296,73,150,7,2016-05-26 14:00:06
3300,43,296,73,150,7,2016-05-26 14:00:06
3301,44,296,73,150,7,2016-05-26 14:00:06
3302,45,296,73,150,7,2016-05-26 14:00:06
3303,46,296,73,150,7,2016-05-26 14:00:06
3304,37,296,73,150,7,2016-05-26 14:00:06
3305,51,296,73,150,7,2016-05-26 14:00:06
3306,52,296,73,150,7,2016-05-26 14:00:06
3307,38,296,73,150,7,2016-05-26 14:00:06
3308,39,296,73,150,7,2016-05-26 14:00:06
3309,40,296,73,150,7,2016-05-26 14:00:06
3406,41,296,1,150,7,2016-05-28 15:23:53
3407,42,296,1,150,7,2016-05-28 15:23:53
3408,43,296,1,150,7,2016-05-28 15:23:53
3409,44,296,1,150,7,2016-05-28 15:23:53
3410,45,296,1,150,7,2016-05-28 15:23:53
3411,46,296,1,150,7,2016-05-28 15:23:53
3412,37,296,1,150,7,2016-05-28 15:23:53
3413,51,296,1,150,7,2016-05-28 15:23:53
3414,52,296,1,150,7,2016-05-28 15:23:53
3415,38,296,1,150,7,2016-05-28 15:23:53
3416,39,296,1,150,7,2016-05-28 15:23:53
3417,40,296,1,150,7,2016-05-28 15:23:53
3466,41,296,44,150,7,2016-05-28 15:24:52
3467,42,296,44,150,7,2016-05-28 15:24:52
3468,43,296,44,150,7,2016-05-28 15:24:52
3469,44,296,44,150,7,2016-05-28 15:24:52
3470,45,296,44,150,7,2016-05-28 15:24:52
3471,46,296,44,150,7,2016-05-28 15:24:52
3472,37,296,44,150,7,2016-05-28 15:24:52
3473,51,296,44,150,7,2016-05-28 15:24:52
3474,52,296,44,150,7,2016-05-28 15:24:52
3475,38,296,44,150,7,2016-05-28 15:24:52
3476,39,296,44,150,7,2016-05-28 15:24:52
3477,40,296,44,150,7,2016-05-28 15:24:52
3478,41,296,45,150,7,2016-05-28 15:25:01
3479,42,296,45,150,7,2016-05-28 15:25:01
3480,43,296,45,150,7,2016-05-28 15:25:01
3481,44,296,45,150,7,2016-05-28 15:25:02
3482,45,296,45,150,7,2016-05-28 15:25:02
3483,46,296,45,150,7,2016-05-28 15:25:02
3484,37,296,45,150,7,2016-05-28 15:25:02
3485,51,296,45,150,7,2016-05-28 15:25:02
3486,52,296,45,150,7,2016-05-28 15:25:02
3487,38,296,45,150,7,2016-05-28 15:25:02
3488,39,296,45,150,7,2016-05-28 15:25:02
3489,40,296,45,150,7,2016-05-28 15:25:02
3490,41,296,46,150,7,2016-05-28 15:25:10
3491,42,296,46,150,7,2016-05-28 15:25:10
3492,43,296,46,150,7,2016-05-28 15:25:10
3493,44,296,46,150,7,2016-05-28 15:25:10
3494,45,296,46,150,7,2016-05-28 15:25:10
3495,46,296,46,150,7,2016-05-28 15:25:10
3496,37,296,46,150,7,2016-05-28 15:25:10
3497,51,296,46,150,7,2016-05-28 15:25:10
3498,52,296,46,150,7,2016-05-28 15:25:10
3499,38,296,46,150,7,2016-05-28 15:25:10
3500,39,296,46,150,7,2016-05-28 15:25:10
3501,40,296,46,150,7,2016-05-28 15:25:10
3538,41,296,95,150,7,2016-05-28 15:26:08
3539,42,296,95,150,7,2016-05-28 15:26:08
3540,43,296,95,150,7,2016-05-28 15:26:08
3541,44,296,95,150,7,2016-05-28 15:26:08
3542,45,296,95,150,7,2016-05-28 15:26:08
3543,46,296,95,150,7,2016-05-28 15:26:08
3544,37,296,95,150,7,2016-05-28 15:26:08
3545,51,296,95,150,7,2016-05-28 15:26:08
3546,52,296,95,150,7,2016-05-28 15:26:08
3547,38,296,95,150,7,2016-05-28 15:26:08
3548,39,296,95,150,7,2016-05-28 15:26:08
3549,40,296,95,150,7,2016-05-28 15:26:08
3550,41,296,96,150,7,2016-05-28 15:26:18
3551,42,296,96,150,7,2016-05-28 15:26:18
3552,43,296,96,150,7,2016-05-28 15:26:18
3553,44,296,96,150,7,2016-05-28 15:26:18
3554,45,296,96,150,7,2016-05-28 15:26:18
3555,46,296,96,150,7,2016-05-28 15:26:18
3556,37,296,96,150,7,2016-05-28 15:26:18
3557,51,296,96,150,7,2016-05-28 15:26:18
3558,52,296,96,150,7,2016-05-28 15:26:18
3559,38,296,96,150,7,2016-05-28 15:26:18
3560,39,296,96,150,7,2016-05-28 15:26:18
3561,40,296,96,150,7,2016-05-28 15:26:18
3562,41,296,100,150,7,2016-05-28 15:26:29
3563,42,296,100,150,7,2016-05-28 15:26:29
3564,43,296,100,150,7,2016-05-28 15:26:29
3565,44,296,100,150,7,2016-05-28 15:26:29
3566,45,296,100,150,7,2016-05-28 15:26:29
3567,46,296,100,150,7,2016-05-28 15:26:29
3568,37,296,100,150,7,2016-05-28 15:26:29
3569,51,296,100,150,7,2016-05-28 15:26:29
3570,52,296,100,150,7,2016-05-28 15:26:29
3571,38,296,100,150,7,2016-05-28 15:26:29
3572,39,296,100,150,7,2016-05-28 15:26:29
3573,40,296,100,150,7,2016-05-28 15:26:29
3622,41,144,53,6000,7,2017-05-30 13:41:51
3623,42,144,53,6000,7,2017-05-30 13:41:51
3624,43,144,53,6000,7,2017-05-30 13:41:51
3625,44,144,53,6000,7,2017-05-30 13:41:51
3626,45,144,53,6000,7,2017-05-30 13:41:51
3627,46,144,53,6000,7,2017-05-30 13:41:51
3628,37,144,53,6000,7,2017-05-30 13:41:51
3629,51,144,53,6000,7,2017-05-30 13:41:51
3630,52,144,53,6000,7,2017-05-30 13:41:51
3631,38,144,53,6000,7,2017-05-30 13:41:51
3632,39,144,53,6000,7,2017-05-30 13:41:51
3633,40,144,53,6000,7,2017-05-30 13:41:51
3634,41,144,55,6350,7,2017-05-24 12:45:54
3635,42,144,55,6350,7,2017-05-24 12:45:54
3636,43,144,55,6350,7,2017-05-24 12:45:54
3637,44,144,55,6350,7,2017-05-24 12:45:54
3638,45,144,55,6350,7,2017-05-24 12:45:54
3639,46,144,55,6350,7,2017-05-24 12:45:54
3640,37,144,55,6350,7,2017-05-24 12:45:54
3641,51,144,55,6350,7,2017-05-24 12:45:54
3642,52,144,55,6350,7,2017-05-24 12:45:54
3643,38,144,55,6350,7,2017-05-24 12:45:54
3644,39,144,55,6350,7,2017-05-24 12:45:54
3645,40,144,55,6350,7,2017-05-24 12:45:54
3658,41,144,27,5500,7,2017-05-30 13:32:06
3659,42,144,27,5500,7,2017-05-30 13:32:06
3660,43,144,27,5500,7,2017-05-30 13:32:06
3661,44,144,27,5500,7,2017-05-30 13:32:06
3662,45,144,27,5500,7,2017-05-30 13:32:07
3663,46,144,27,5500,7,2017-05-30 13:32:07
3664,37,144,27,5500,7,2017-05-30 13:32:07
3665,51,144,27,5500,7,2017-05-30 13:32:07
3666,52,144,27,5500,7,2017-05-30 13:32:07
3667,38,144,27,5500,7,2017-05-30 13:32:07
3668,39,144,27,5500,7,2017-05-30 13:32:07
3669,40,144,27,5500,7,2017-05-30 13:32:07
3673,41,144,30,5700,7,2017-05-30 13:37:35
3674,42,144,30,5700,7,2017-05-30 13:37:35
3675,43,144,30,5700,7,2017-05-30 13:37:35
3676,44,144,30,5700,7,2017-05-30 13:37:35
3677,45,144,30,5700,7,2017-05-30 13:37:35
3678,46,144,30,5700,7,2017-05-30 13:37:35
3679,37,144,30,5700,7,2017-05-30 13:37:35
3680,51,144,30,5700,7,2017-05-30 13:37:35
3681,52,144,30,5700,7,2017-05-30 13:37:35
3682,38,144,30,5700,7,2017-05-30 13:37:35
3683,39,144,30,5700,7,2017-05-30 13:37:35
3684,40,144,30,5700,7,2017-05-30 13:37:35
3685,41,144,31,5800,7,2017-05-30 13:39:46
3686,42,144,31,5800,7,2017-05-30 13:39:46
3687,43,144,31,5800,7,2017-05-30 13:39:46
3688,44,144,31,5800,7,2017-05-30 13:39:46
3689,45,144,31,5800,7,2017-05-30 13:39:46
3690,46,144,31,5800,7,2017-05-30 13:39:46
3691,37,144,31,5800,7,2017-05-30 13:39:46
