ID_DeleteLog,ID_User,TableName,ID,Remarks,OnDate
24339,7,SlipFee,237132,Fee Detailed Removed of Slip : 81526,2016-04-27 08:26:07.387000000
24340,7,SlipFee,233248,Fee Detailed Removed of Slip : 80643,2016-04-27 10:26:27.413000000
24341,7,SlipFee,242536,Fee Detailed Removed of Slip : 82807,2016-04-27 11:57:24.097000000
24342,7,SlipFee,242533,Fee Detailed Removed of Slip : 82804,2016-04-27 11:59:32.777000000
24343,7,SlipFee,242489,Fee Detailed Removed of Slip : 82804,2016-04-27 12:01:20.860000000
24344,7,SlipFee,242026,Fee Detailed Removed of Slip : 82771,2016-04-27 12:03:14.793000000
24345,7,SlipFee,242372,Fee Detailed Removed of Slip : 82771,2016-04-27 12:03:18.143000000
24346,7,SlipFee,244494,Fee Detailed Removed of Slip : 83212,2016-04-27 13:31:41.633000000
24347,7,SlipFee,248089,Fee Detailed Removed of Slip : 83212,2016-04-27 13:31:42.760000000
24348,7,SlipFee,244497,Fee Detailed Removed of Slip : 83212,2016-04-27 13:31:43.863000000
24349,7,SlipFee,244495,Fee Detailed Removed of Slip : 83212,2016-04-27 13:31:45.380000000
24350,7,SlipFee,244496,Fee Detailed Removed of Slip : 83212,2016-04-27 13:31:46.613000000
24351,7,SlipFee,224139,Fee Detailed Removed of Slip : 78546,2016-04-27 13:49:21.607000000
24352,7,SlipFee,224138,Fee Detailed Removed of Slip : 78546,2016-04-27 13:49:22.597000000
24353,7,SlipFee,224136,Fee Detailed Removed of Slip : 78546,2016-04-27 13:49:23.600000000
24354,7,SlipFee,224137,Fee Detailed Removed of Slip : 78546,2016-04-27 13:49:24.950000000
24355,7,SlipFee,224734,Fee Detailed Removed of Slip : 78546,2016-04-27 13:49:25.887000000
24356,7,SlipFee,237154,Fee Detailed Removed of Slip : 81531,2016-04-27 13:49:29.450000000
24357,7,SlipFee,237155,Fee Detailed Removed of Slip : 81531,2016-04-27 13:49:30.493000000
24358,7,SlipFee,237153,Fee Detailed Removed of Slip : 81531,2016-04-27 13:49:31.443000000
24359,7,SlipFee,237909,Fee Detailed Removed of Slip : 81531,2016-04-27 13:49:32.383000000
24360,7,SlipFee,237152,Fee Detailed Removed of Slip : 81531,2016-04-27 13:49:33.367000000
24361,7,SlipFee,244198,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:36.580000000
24362,7,SlipFee,244197,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:37.723000000
24363,7,SlipFee,248015,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:39.210000000
24364,7,SlipFee,244199,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:40.767000000
24365,7,SlipFee,244196,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:42.170000000
24366,7,SlipFee,244783,Fee Detailed Removed of Slip : 83138,2016-04-27 13:49:43.727000000
24367,7,SlipFee,244487,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:36.177000000
24368,7,SlipFee,248087,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:37.343000000
24369,7,SlipFee,244488,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:39.080000000
24370,7,SlipFee,244855,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:40.320000000
24371,7,SlipFee,244485,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:42.080000000
24372,7,SlipFee,244486,Fee Detailed Removed of Slip : 83210,2016-04-27 13:51:43.660000000
24373,7,SlipFee,238009,Fee Detailed Removed of Slip : 81604,2016-04-27 13:51:50.980000000
24374,7,SlipFee,237446,Fee Detailed Removed of Slip : 81604,2016-04-27 13:51:52.147000000
24375,7,SlipFee,237447,Fee Detailed Removed of Slip : 81604,2016-04-27 13:51:53.573000000
24376,7,SlipFee,237448,Fee Detailed Removed of Slip : 81604,2016-04-27 13:51:54.727000000
24377,7,SlipFee,237445,Fee Detailed Removed of Slip : 81604,2016-04-27 13:51:56.457000000
24378,7,SlipFee,224435,Fee Detailed Removed of Slip : 78620,2016-04-27 13:51:59.833000000
24379,7,SlipFee,224808,Fee Detailed Removed of Slip : 78620,2016-04-27 13:52:00.817000000
24380,7,SlipFee,224434,Fee Detailed Removed of Slip : 78620,2016-04-27 13:52:02.813000000
24381,7,SlipFee,224433,Fee Detailed Removed of Slip : 78620,2016-04-27 13:52:04.237000000
24382,7,SlipFee,224432,Fee Detailed Removed of Slip : 78620,2016-04-27 13:52:05.863000000
24383,7,SlipFee,252442,Fee Detailed Removed of Slip : 84902,2016-04-27 14:23:06.107000000
24384,7,SlipFee,252820,Fee Detailed Removed of Slip : 84902,2016-04-27 14:23:07.717000000
24385,7,SlipFee,252441,Fee Detailed Removed of Slip : 84902,2016-04-27 14:23:09.480000000
24386,7,SlipFee,252404,Fee Detailed Removed of Slip : 84882,2016-04-27 14:23:24.150000000
24387,7,SlipFee,252403,Fee Detailed Removed of Slip : 84882,2016-04-27 14:23:25.947000000
24388,7,SlipFee,252800,Fee Detailed Removed of Slip : 84882,2016-04-27 14:23:27.823000000
24389,7,SlipFee,242323,Fee Detailed Removed of Slip : 82722,2016-04-27 14:23:36.817000000
24390,7,SlipFee,252446,Fee Detailed Removed of Slip : 84904,2016-04-27 14:23:45.680000000
24391,7,SlipFee,252822,Fee Detailed Removed of Slip : 84904,2016-04-27 14:23:47.073000000
24392,7,SlipFee,252445,Fee Detailed Removed of Slip : 84904,2016-04-27 14:23:48.607000000
24393,7,SlipFee,252448,Fee Detailed Removed of Slip : 84905,2016-04-27 14:23:58.917000000
24394,7,SlipFee,252823,Fee Detailed Removed of Slip : 84905,2016-04-27 14:24:00.233000000
24395,7,SlipFee,252447,Fee Detailed Removed of Slip : 84905,2016-04-27 14:24:01.607000000
24396,7,SlipFee,252825,Fee Detailed Removed of Slip : 84907,2016-04-27 14:24:12.587000000
24397,7,SlipFee,252452,Fee Detailed Removed of Slip : 84907,2016-04-27 14:24:14.247000000
24398,7,SlipFee,252451,Fee Detailed Removed of Slip : 84907,2016-04-27 14:24:15.777000000
24399,7,SlipFee,252826,Fee Detailed Removed of Slip : 84908,2016-04-27 14:24:25.513000000
24400,7,SlipFee,252454,Fee Detailed Removed of Slip : 84908,2016-04-27 14:24:27.980000000
24401,7,SlipFee,252453,Fee Detailed Removed of Slip : 84908,2016-04-27 14:24:29.540000000
24402,7,SlipFee,242350,Fee Detailed Removed of Slip : 82749,2016-04-27 14:24:36.960000000
24403,7,SlipFee,252827,Fee Detailed Removed of Slip : 84909,2016-04-27 14:25:14.043000000
24404,7,SlipFee,252456,Fee Detailed Removed of Slip : 84909,2016-04-27 14:25:16.700000000
24405,7,SlipFee,252455,Fee Detailed Removed of Slip : 84909,2016-04-27 14:25:18.167000000
24406,7,SlipFee,252416,Fee Detailed Removed of Slip : 84888,2016-04-27 14:25:32.213000000
24407,7,SlipFee,252806,Fee Detailed Removed of Slip : 84888,2016-04-27 14:25:33.773000000
24408,7,SlipFee,252415,Fee Detailed Removed of Slip : 84888,2016-04-27 14:25:35.130000000
24409,7,SlipFee,252828,Fee Detailed Removed of Slip : 84910,2016-04-27 14:25:46.167000000
24410,7,SlipFee,252458,Fee Detailed Removed of Slip : 84910,2016-04-27 14:25:47.837000000
24411,7,SlipFee,252457,Fee Detailed Removed of Slip : 84910,2016-04-27 14:25:49.553000000
24412,7,SlipFee,252420,Fee Detailed Removed of Slip : 84890,2016-04-27 14:26:05.547000000
24413,7,SlipFee,252808,Fee Detailed Removed of Slip : 84890,2016-04-27 14:26:06.920000000
24414,7,SlipFee,252419,Fee Detailed Removed of Slip : 84890,2016-04-27 14:26:08.410000000
24415,7,SlipFee,252832,Fee Detailed Removed of Slip : 84914,2016-04-27 14:26:19.587000000
24416,7,SlipFee,252466,Fee Detailed Removed of Slip : 84914,2016-04-27 14:26:20.963000000
24417,7,SlipFee,252465,Fee Detailed Removed of Slip : 84914,2016-04-27 14:26:22.443000000
24418,7,SlipFee,252831,Fee Detailed Removed of Slip : 84913,2016-04-27 14:26:35.540000000
24419,7,SlipFee,252464,Fee Detailed Removed of Slip : 84913,2016-04-27 14:26:36.867000000
24420,7,SlipFee,252463,Fee Detailed Removed of Slip : 84913,2016-04-27 14:26:38.270000000
24421,7,SlipFee,252809,Fee Detailed Removed of Slip : 84891,2016-04-27 14:26:48.563000000
24422,7,SlipFee,252422,Fee Detailed Removed of Slip : 84891,2016-04-27 14:26:50.013000000
24423,7,SlipFee,252421,Fee Detailed Removed of Slip : 84891,2016-04-27 14:26:51.310000000
24424,7,SlipFee,252833,Fee Detailed Removed of Slip : 84915,2016-04-27 14:27:09.523000000
24425,7,SlipFee,252467,Fee Detailed Removed of Slip : 84915,2016-04-27 14:27:11.087000000
24426,7,SlipFee,252834,Fee Detailed Removed of Slip : 84916,2016-04-27 14:27:23.417000000
24427,7,SlipFee,252469,Fee Detailed Removed of Slip : 84916,2016-04-27 14:27:24.850000000
24428,7,SlipFee,252468,Fee Detailed Removed of Slip : 84916,2016-04-27 14:27:26.900000000
24429,7,SlipFee,252424,Fee Detailed Removed of Slip : 84892,2016-04-27 14:27:41.600000000
24430,7,SlipFee,252810,Fee Detailed Removed of Slip : 84892,2016-04-27 14:27:43.003000000
24431,7,SlipFee,252423,Fee Detailed Removed of Slip : 84892,2016-04-27 14:27:44.453000000
24432,7,SlipFee,252811,Fee Detailed Removed of Slip : 84893,2016-04-27 14:27:56.960000000
24433,7,SlipFee,252426,Fee Detailed Removed of Slip : 84893,2016-04-27 14:27:58.363000000
24434,7,SlipFee,252425,Fee Detailed Removed of Slip : 84893,2016-04-27 14:27:59.707000000
24435,7,SlipFee,252427,Fee Detailed Removed of Slip : 84894,2016-04-27 14:28:15.480000000
24436,7,SlipFee,252812,Fee Detailed Removed of Slip : 84894,2016-04-27 14:28:16.873000000
24437,7,SlipFee,252837,Fee Detailed Removed of Slip : 84919,2016-04-27 14:28:27.270000000
24438,7,SlipFee,252474,Fee Detailed Removed of Slip : 84919,2016-04-27 14:28:28.690000000
24439,7,SlipFee,242361,Fee Detailed Removed of Slip : 82760,2016-04-27 14:30:09.750000000
24440,7,SlipFee,252428,Fee Detailed Removed of Slip : 84895,2016-04-27 14:30:21.507000000
24441,7,SlipFee,252813,Fee Detailed Removed of Slip : 84895,2016-04-27 14:30:22.830000000
24442,7,SlipFee,252476,Fee Detailed Removed of Slip : 84920,2016-04-27 14:30:33.900000000
24443,7,SlipFee,252838,Fee Detailed Removed of Slip : 84920,2016-04-27 14:30:35.383000000
24444,7,SlipFee,252475,Fee Detailed Removed of Slip : 84920,2016-04-27 14:30:36.603000000
24445,7,SlipFee,252436,Fee Detailed Removed of Slip : 84899,2016-04-27 14:30:46.873000000
24446,7,SlipFee,252435,Fee Detailed Removed of Slip : 84899,2016-04-27 14:30:48.357000000
24447,7,SlipFee,252817,Fee Detailed Removed of Slip : 84899,2016-04-27 14:30:49.840000000
24448,7,SlipFee,252841,Fee Detailed Removed of Slip : 84923,2016-04-27 14:30:59.457000000
24449,7,SlipFee,252482,Fee Detailed Removed of Slip : 84923,2016-04-27 14:31:00.893000000
24450,7,SlipFee,252481,Fee Detailed Removed of Slip : 84923,2016-04-27 14:31:02.377000000
24451,7,SlipFee,242365,Fee Detailed Removed of Slip : 82764,2016-04-27 14:31:06.683000000
24452,7,SlipFee,242009,Fee Detailed Removed of Slip : 82764,2016-04-27 14:31:08.097000000
24453,7,SlipFee,252818,Fee Detailed Removed of Slip : 84900,2016-04-27 14:31:18.120000000
24454,7,SlipFee,252438,Fee Detailed Removed of Slip : 84900,2016-04-27 14:31:19.533000000
24455,7,SlipFee,252437,Fee Detailed Removed of Slip : 84900,2016-04-27 14:31:21.220000000
24456,7,SlipFee,252486,Fee Detailed Removed of Slip : 84925,2016-04-27 14:31:29.703000000
24457,7,SlipFee,252843,Fee Detailed Removed of Slip : 84925,2016-04-27 14:31:31.217000000
24458,7,SlipFee,252485,Fee Detailed Removed of Slip : 84925,2016-04-27 14:31:32.607000000
24459,7,SlipFee,242344,Fee Detailed Removed of Slip : 82743,2016-04-27 14:32:05.837000000
24460,7,SlipFee,241969,Fee Detailed Removed of Slip : 82743,2016-04-27 14:32:07.597000000
24461,7,SlipFee,241929,Fee Detailed Removed of Slip : 82722,2016-04-27 14:32:19.280000000
24462,7,SlipFee,231254,Fee Detailed Removed of Slip : 80117,2016-04-27 14:32:25.050000000
24463,7,SlipFee,230652,Fee Detailed Removed of Slip : 80117,2016-04-27 14:32:27.610000000
24464,7,SlipFee,220788,Fee Detailed Removed of Slip : 77753,2016-04-27 14:32:32.650000000
24465,7,SlipFee,220207,Fee Detailed Removed of Slip : 77753,2016-04-27 14:32:34.617000000
24466,7,SlipFee,241981,Fee Detailed Removed of Slip : 82749,2016-04-27 14:33:00.123000000
24467,7,SlipFee,231281,Fee Detailed Removed of Slip : 80144,2016-04-27 14:33:06.050000000
24468,7,SlipFee,230704,Fee Detailed Removed of Slip : 80144,2016-04-27 14:33:08.043000000
24469,7,SlipFee,251282,Fee Detailed Removed of Slip : 84409,2016-04-27 15:15:15.973000000
24470,7,SlipFee,251286,Fee Detailed Removed of Slip : 84413,2016-04-27 15:16:02.460000000
24471,7,SlipFee,251280,Fee Detailed Removed of Slip : 84407,2016-04-27 15:17:06.130000000
24472,7,SlipFee,253011,Fee Detailed Removed of Slip : 84407,2016-04-27 15:24:28.297000000
24473,7,SlipFee,251288,Fee Detailed Removed of Slip : 84415,2016-04-27 15:33:37.323000000
24474,7,SlipFee,251293,Fee Detailed Removed of Slip : 84420,2016-04-27 15:35:40.650000000
24475,7,SlipFee,235329,Fee Detailed Removed of Slip : 81002,2016-04-27 15:36:04.277000000
24476,7,SlipFee,234733,Fee Detailed Removed of Slip : 81002,2016-04-27 15:36:05.947000000
24477,7,SlipFee,234732,Fee Detailed Removed of Slip : 81002,2016-04-27 15:36:07.737000000
24478,7,SlipFee,251043,Fee Detailed Removed of Slip : 84420,2016-04-27 15:36:16.527000000
24479,7,SlipFee,250838,Fee Detailed Removed of Slip : 84420,2016-04-27 15:36:18.527000000
24480,7,SlipFee,250837,Fee Detailed Removed of Slip : 84420,2016-04-27 15:36:20.233000000
24481,7,Slip,83407,,2016-04-28 08:28:46.363000000
24482,7,SlipFee,237720,Fee Detailed Removed of Slip : 81674,2016-04-28 08:31:16.690000000
24483,7,SlipFee,233435,Fee Detailed Removed of Slip : 80637,2016-04-28 10:11:36.430000000
24484,7,SlipFee,233436,Fee Detailed Removed of Slip : 80637,2016-04-28 10:11:37.630000000
24485,7,SlipFee,241171,Fee Detailed Removed of Slip : 82429,2016-04-28 10:11:57.083000000
24486,7,SlipFee,241118,Fee Detailed Removed of Slip : 82429,2016-04-28 10:12:01.180000000
24487,7,SlipFee,253017,Fee Detailed Removed of Slip : 82429,2016-04-28 10:12:20.773000000
24488,7,SlipFee,242921,Fee Detailed Removed of Slip : 82883,2016-04-28 10:32:20.300000000
24489,7,SlipFee,250785,Fee Detailed Removed of Slip : 84393,2016-04-28 10:34:25.563000000
24490,7,SlipFee,233337,Fee Detailed Removed of Slip : 80658,2016-04-28 10:46:12.007000000
24491,7,SlipFee,233334,Fee Detailed Removed of Slip : 80658,2016-04-28 10:46:22.360000000
24492,7,SlipFee,251921,Fee Detailed Removed of Slip : 84632,2016-04-28 10:51:38.813000000
24493,7,SlipFee,251852,Fee Detailed Removed of Slip : 84613,2016-04-28 10:52:10.373000000
24494,7,SlipFee,251289,Fee Detailed Removed of Slip : 84416,2016-04-28 11:40:15.560000000
24495,7,StudentFee,0,Removed All of Student ID : 3945,2016-04-28 12:04:25.173000000
24496,7,SlipFee,233561,Fee Detailed Removed of Slip : 80678,2016-04-28 12:48:03.850000000
24497,7,SlipFee,246213,Fee Detailed Removed of Slip : 83511,2016-04-28 13:03:23.460000000
24498,7,SlipFee,246097,Fee Detailed Removed of Slip : 83395,2016-04-28 13:03:53.473000000
24499,7,SlipFee,246107,Fee Detailed Removed of Slip : 83405,2016-04-28 13:04:12.283000000
24500,7,SlipFee,246198,Fee Detailed Removed of Slip : 83496,2016-04-28 13:04:33.013000000
24501,7,SlipFee,227684,Fee Detailed Removed of Slip : 79374,2016-04-28 13:32:13.450000000
24502,7,SlipFee,239135,Fee Detailed Removed of Slip : 81928,2016-04-28 13:32:17.967000000
24503,7,SlipFee,234083,Fee Detailed Removed of Slip : 80788,2016-04-28 14:04:55.910000000
24504,7,SlipFee,235861,Fee Detailed Removed of Slip : 81261,2016-04-28 14:35:08.280000000
24505,7,SlipFee,247583,Fee Detailed Removed of Slip : 83619,2016-04-28 15:35:24.750000000
24506,7,SlipFee,237184,Fee Detailed Removed of Slip : 81539,2016-04-29 10:17:56.363000000
24507,7,SlipFee,234936,Fee Detailed Removed of Slip : 81057,2016-04-29 11:58:54.993000000
24508,7,SlipFee,238898,Fee Detailed Removed of Slip : 81830,2016-04-29 12:24:49.407000000
24509,7,SlipFee,221443,Fee Detailed Removed of Slip : 78044,2016-04-29 12:25:07.680000000
24510,7,SlipFee,232002,Fee Detailed Removed of Slip : 80448,2016-04-29 12:25:11.940000000
24511,7,SlipFee,238672,Fee Detailed Removed of Slip : 81830,2016-04-29 12:25:15.507000000
24512,7,SlipFee,203361,Fee Detailed Removed of Slip : 73923,2016-04-29 12:25:26.980000000
24513,7,SlipFee,237213,Fee Detailed Removed of Slip : 81546,2016-04-29 12:26:28.050000000
24514,7,SlipFee,224192,Fee Detailed Removed of Slip : 78560,2016-04-29 12:26:31.597000000
24515,7,SlipFee,249194,Fee Detailed Removed of Slip : 84043,2016-04-30 09:58:16.860000000
24516,7,SlipFee,226196,Fee Detailed Removed of Slip : 78978,2016-04-30 12:17:06.227000000
24517,7,SlipFee,234383,Fee Detailed Removed of Slip : 80827,2016-04-30 12:17:10.567000000
24518,7,SlipFee,237168,Fee Detailed Removed of Slip : 81535,2016-04-30 12:22:24.483000000
24519,7,SlipFee,225390,Fee Detailed Removed of Slip : 78809,2016-05-02 10:43:03.827000000
24520,7,SlipFee,240449,Fee Detailed Removed of Slip : 82206,2016-05-02 10:43:08.707000000
24521,7,SlipFee,224024,Fee Detailed Removed of Slip : 78518,2016-05-02 10:43:28.273000000
24522,7,SlipFee,237036,Fee Detailed Removed of Slip : 81502,2016-05-02 10:43:31.797000000
24523,7,SlipFee,234123,Fee Detailed Removed of Slip : 80796,2016-05-02 10:53:50.443000000
24524,7,SlipFee,224356,Fee Detailed Removed of Slip : 78601,2016-05-02 11:49:34.750000000
24525,7,SlipFee,237373,Fee Detailed Removed of Slip : 81586,2016-05-02 11:49:38.843000000
24526,7,SlipFee,225014,Fee Detailed Removed of Slip : 78715,2016-05-02 11:50:19.703000000
24527,7,SlipFee,240073,Fee Detailed Removed of Slip : 82112,2016-05-02 11:50:24.447000000
24528,7,SlipFee,239440,Fee Detailed Removed of Slip : 82005,2016-05-02 12:00:26.340000000
24529,7,SlipFee,250386,Fee Detailed Removed of Slip : 84188,2016-05-02 12:10:08.307000000
24530,7,SlipFee,250285,Fee Detailed Removed of Slip : 84074,2016-05-02 12:10:17.853000000
24531,7,SlipFee,238571,Fee Detailed Removed of Slip : 81671,2016-05-02 13:58:49.507000000
24532,7,SlipFee,237713,Fee Detailed Removed of Slip : 81671,2016-05-02 14:04:34.793000000
24533,7,SlipFee,237711,Fee Detailed Removed of Slip : 81671,2016-05-02 14:04:36.170000000
24534,7,SlipFee,238485,Fee Detailed Removed of Slip : 81671,2016-05-02 14:04:37.643000000
24535,7,SlipFee,237712,Fee Detailed Removed of Slip : 81671,2016-05-02 14:04:39.673000000
24536,7,SlipFee,246210,Fee Detailed Removed of Slip : 83508,2016-05-02 14:45:21.930000000
24537,7,SlipFee,249417,Fee Detailed Removed of Slip : 83968,2016-05-03 10:32:41.187000000
24538,7,SlipFee,249450,Fee Detailed Removed of Slip : 84001,2016-05-03 10:33:33.453000000
24539,7,SlipFee,234705,Fee Detailed Removed of Slip : 80988,2016-05-03 12:09:04.930000000
24540,7,SlipFee,218297,Fee Detailed Removed of Slip : 77042,2016-05-03 12:09:16.323000000
24541,7,SlipFee,245652,Fee Detailed Removed of Slip : 83427,2016-05-03 13:15:51.820000000
24542,7,SlipFee,224348,Fee Detailed Removed of Slip : 78599,2016-05-03 14:36:51.040000000
24543,7,StudentFee,0,Removed All of Student ID : 1033,2016-05-03 15:37:42.140000000
24544,7,SlipFee,243304,Fee Detailed Removed of Slip : 82978,2016-05-03 15:38:50.043000000
24545,7,SlipFee,248400,Fee Detailed Removed of Slip : 82978,2016-05-03 15:38:51.730000000
24546,7,SlipFee,243303,Fee Detailed Removed of Slip : 82978,2016-05-03 15:38:53.723000000
24547,7,SlipFee,243302,Fee Detailed Removed of Slip : 82978,2016-05-03 15:38:57.573000000
24548,7,SlipFee,243684,Fee Detailed Removed of Slip : 82978,2016-05-03 15:38:59.773000000
24549,7,SlipFee,243301,Fee Detailed Removed of Slip : 82978,2016-05-03 15:39:01.540000000
24550,7,StudentFee,0,Removed All of Student ID : 1114,2016-05-03 15:43:45.237000000
24551,7,SlipFee,243879,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:50.990000000
24552,7,SlipFee,243440,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:52.407000000
24553,7,SlipFee,248435,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:53.967000000
24554,7,SlipFee,243439,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:55.340000000
24555,7,SlipFee,243438,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:56.773000000
24556,7,SlipFee,243441,Fee Detailed Removed of Slip : 83013,2016-05-03 15:44:58.137000000
24557,7,StudentFee,0,Removed All of Student ID : 1089,2016-05-03 15:47:43.300000000
24558,7,SlipFee,243403,Fee Detailed Removed of Slip : 83004,2016-05-03 15:48:53.450000000
24559,7,SlipFee,243405,Fee Detailed Removed of Slip : 83004,2016-05-03 15:48:56.060000000
24560,7,SlipFee,248426,Fee Detailed Removed of Slip : 83004,2016-05-03 15:48:57.490000000
24561,7,SlipFee,243404,Fee Detailed Removed of Slip : 83004,2016-05-03 15:48:58.907000000
24562,7,SlipFee,243870,Fee Detailed Removed of Slip : 83004,2016-05-03 15:49:00.267000000
24563,7,SlipFee,243402,Fee Detailed Removed of Slip : 83004,2016-05-03 15:49:02.050000000
24564,7,SlipFee,244585,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:00.430000000
24565,7,SlipFee,248111,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:02.270000000
24566,7,SlipFee,244584,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:04.597000000
24567,7,SlipFee,244583,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:06.413000000
24568,7,SlipFee,244879,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:09.197000000
24569,7,SlipFee,244582,Fee Detailed Removed of Slip : 83234,2016-05-03 15:51:11.640000000
24570,7,SlipFee,247595,Fee Detailed Removed of Slip : 83622,2016-05-03 16:35:02.267000000
24571,7,SlipFee,224100,Fee Detailed Removed of Slip : 78537,2016-05-04 09:23:29.357000000
24572,7,SlipFee,234175,Fee Detailed Removed of Slip : 80807,2016-05-04 10:28:39.500000000
24573,7,SlipFee,249385,Fee Detailed Removed of Slip : 83936,2016-05-04 11:50:35.600000000
24574,7,SlipFee,249442,Fee Detailed Removed of Slip : 83993,2016-05-04 11:51:01.223000000
24575,7,SlipFee,249423,Fee Detailed Removed of Slip : 83974,2016-05-04 11:51:13.557000000
24576,7,SlipFee,239151,Fee Detailed Removed of Slip : 81932,2016-05-04 11:54:08.413000000
24577,7,SlipFee,245039,Fee Detailed Removed of Slip : 83293,2016-05-04 12:14:03.207000000
24578,7,SlipFee,245038,Fee Detailed Removed of Slip : 83293,2016-05-04 12:14:20.507000000
24579,7,SlipFee,247898,Fee Detailed Removed of Slip : 83362,2016-05-04 12:58:59.600000000
24580,7,SlipFee,247899,Fee Detailed Removed of Slip : 83362,2016-05-04 12:59:01.223000000
24581,7,SlipFee,251080,Fee Detailed Removed of Slip : 83362,2016-05-04 12:59:03.500000000
24582,7,SlipFee,245374,Fee Detailed Removed of Slip : 83362,2016-05-04 12:59:05.403000000
24583,7,SlipFee,238196,Fee Detailed Removed of Slip : 81760,2016-05-04 13:12:31.293000000
24584,7,SlipFee,238195,Fee Detailed Removed of Slip : 81760,2016-05-04 13:12:33.273000000
24585,7,SlipFee,238345,Fee Detailed Removed of Slip : 81760,2016-05-04 13:12:35.737000000
24586,7,SlipFee,238197,Fee Detailed Removed of Slip : 81760,2016-05-04 13:12:37.663000000
24587,7,SlipFee,238194,Fee Detailed Removed of Slip : 81760,2016-05-04 13:12:40.263000000
24588,7,SlipFee,251294,Fee Detailed Removed of Slip : 84421,2016-05-04 13:21:39.163000000
24589,7,SlipFee,234727,Fee Detailed Removed of Slip : 80999,2016-05-04 13:21:53.330000000
24590,7,SlipFee,253134,Fee Detailed Removed of Slip : 84421,2016-05-04 13:24:18.787000000
24591,7,SlipFee,253012,Fee Detailed Removed of Slip : 84407,2016-05-04 13:25:26.890000000
24592,7,SlipFee,239524,Fee Detailed Removed of Slip : 82026,2016-05-04 13:27:23.673000000
24593,7,SlipFee,239327,Fee Detailed Removed of Slip : 81976,2016-05-04 13:28:01.300000000
24594,7,SlipFee,252674,Fee Detailed Removed of Slip : 84756,2016-05-04 13:43:07.077000000
24595,7,SlipFee,252928,Fee Detailed Removed of Slip : 84964,2016-05-04 13:51:41.977000000
24596,7,SlipFee,252927,Fee Detailed Removed of Slip : 84964,2016-05-04 13:51:44.573000000
24597,7,SlipFee,233724,Fee Detailed Removed of Slip : 80715,2016-05-04 13:56:25.707000000
24598,7,SlipFee,229617,Fee Detailed Removed of Slip : 79769,2016-05-04 13:56:32.937000000
24599,7,SlipFee,237108,Fee Detailed Removed of Slip : 81520,2016-05-04 14:07:43.337000000
24600,7,SlipFee,252757,Fee Detailed Removed of Slip : 84839,2016-05-05 09:54:29.343000000
24601,7,SlipFee,252816,Fee Detailed Removed of Slip : 84898,2016-05-05 09:57:43.357000000
24602,7,SlipFee,243431,Fee Detailed Removed of Slip : 83011,2016-05-05 11:14:57.237000000
24603,7,SlipFee,243430,Fee Detailed Removed of Slip : 83011,2016-05-05 11:15:03.260000000
24604,7,StudentFee,0,Removed All of Student ID : 1100,2016-05-05 12:08:47.310000000
24605,7,SlipFee,243650,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:20.560000000
24606,7,SlipFee,248489,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:22.170000000
24607,7,SlipFee,243649,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:23.743000000
24608,7,SlipFee,243648,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:27.940000000
24609,7,SlipFee,243933,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:29.810000000
24610,7,SlipFee,243647,Fee Detailed Removed of Slip : 83066,2016-05-05 12:10:31.680000000
24611,7,SlipFee,249373,Fee Detailed Removed of Slip : 83924,2016-05-05 12:38:59.413000000
24612,7,SlipFee,253160,Fee Detailed Removed of Slip : 84964,2016-05-05 12:56:18.867000000
24613,7,SlipFee,253159,Fee Detailed Removed of Slip : 84964,2016-05-05 12:56:43.290000000
24614,7,SlipFee,246209,Fee Detailed Removed of Slip : 83507,2016-05-05 12:58:32.643000000
24615,7,SlipFee,243890,Fee Detailed Removed of Slip : 83023,2016-05-05 12:58:57.940000000
24616,7,SlipFee,253138,Fee Detailed Removed of Slip : 84964,2016-05-05 13:14:34.057000000
24617,7,SlipFee,215810,Fee Detailed Removed of Slip : 76572,2016-05-06 09:03:35.337000000
24618,7,SlipFee,223892,Fee Detailed Removed of Slip : 78485,2016-05-06 09:03:41.400000000
