Id_IDCard,Id_StudentSec,IssueDate,ValidUpto,IsExpired,Id_User,UserTime
510,3821,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
511,3820,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
512,3727,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
513,4812,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
514,5125,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
515,3722,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
516,3723,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
517,3724,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
518,3725,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
519,3726,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
520,3728,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
521,3729,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
522,3731,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
523,3732,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
524,3734,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
525,3735,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
526,3736,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
527,3737,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
528,3738,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
529,3739,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
530,3740,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
531,3741,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
532,3742,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
533,3743,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
534,3773,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
535,3730,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
536,3733,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
537,3690,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
538,5110,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
539,3744,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
540,3745,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
541,3746,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
542,3747,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
543,3749,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
544,3750,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
545,3751,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
546,3752,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
547,3753,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
548,3754,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
549,3755,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
550,3756,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
551,3758,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
552,3759,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
553,3760,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
554,3761,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
555,3762,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
556,5133,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
557,3687,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
558,3688,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
559,3689,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
560,3691,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
561,3692,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
562,3693,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
563,3694,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
564,3695,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
565,3696,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
566,3698,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
567,3699,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
568,3700,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
569,3702,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
570,4813,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
571,4824,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
572,5112,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
573,5123,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
574,5126,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
575,3703,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
576,3704,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
577,3705,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
578,3707,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
579,3708,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
580,3709,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
581,3710,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
582,3711,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
583,3712,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
584,3713,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
585,3714,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
586,3715,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
587,3716,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
588,3717,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
589,3718,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
590,3719,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
591,3720,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
592,3721,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
593,3656,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
594,5108,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
595,3763,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
596,3636,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
597,3637,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
598,3640,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
599,3642,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
600,3644,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
601,3648,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
602,3649,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
603,3650,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
604,3652,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
605,3660,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
606,3663,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
607,3667,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
608,3670,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
609,3674,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
610,3678,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
611,3685,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
612,2717,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
613,3614,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
614,2718,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
615,4818,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
616,5111,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
617,5113,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
618,5129,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
619,3638,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
620,3643,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
621,3651,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
622,3653,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
623,3655,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
624,3657,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
625,3658,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
626,3659,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
627,3661,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
628,3665,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
629,3675,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
630,3677,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
631,3681,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
632,3682,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
633,3683,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
634,3684,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
635,3686,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
636,4820,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
637,5116,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
638,5117,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
639,3607,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
640,3608,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
641,3609,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
642,3610,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
643,3611,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
644,3613,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
645,3612,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
646,3615,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
647,3616,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
648,3617,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
649,3618,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
650,3619,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
651,3620,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
652,4811,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
653,4816,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
654,5124,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
655,5131,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
656,3621,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
657,3622,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
658,3623,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
659,3624,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
660,3625,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
661,3626,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
662,5184,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
663,3627,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
664,3628,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
665,3629,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
666,3630,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
667,3631,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
668,3632,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
669,3633,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
670,3634,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
671,3635,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
672,5121,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
673,5181,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
674,5182,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
675,4786,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
676,4787,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
677,5185,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
678,4789,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
679,4791,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
680,4792,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
681,4793,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
682,4795,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
683,4796,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
684,4797,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
685,4798,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
686,4799,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
687,4801,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
688,4802,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
689,4803,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
690,5106,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
691,5122,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
692,5130,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
693,5132,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
694,3583,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
695,3586,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
696,3587,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
697,3588,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
698,3589,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
699,3590,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
700,3591,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
701,3592,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
702,3593,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
703,3594,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
704,3595,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
705,3597,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
706,3598,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
707,3599,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
708,3601,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
709,3602,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
710,3603,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
711,3605,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
712,3606,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
713,3585,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
714,3545,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
715,3548,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
716,4825,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
717,5183,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
718,3534,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
719,3537,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
720,3549,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
721,3554,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
722,3555,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
723,3557,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
724,3558,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
725,3560,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
726,3563,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
727,5120,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
728,5127,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
729,3517,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
730,3520,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
731,3521,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
732,3522,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
733,3527,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
734,3528,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
735,3530,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
736,3532,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
737,3533,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
738,3504,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
739,3505,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
740,3506,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
741,3507,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
742,3509,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
743,3510,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
744,3511,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
745,3512,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
746,3515,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
747,3516,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
748,3748,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
749,3764,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
750,3765,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
751,3766,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
752,3767,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
753,3768,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
754,3769,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
755,3770,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
756,3771,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
757,3772,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
758,3774,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
759,3775,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
760,3776,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
761,4814,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
762,4815,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
763,4823,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
764,5114,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
765,3639,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
766,3641,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
767,3645,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
768,3646,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
769,3654,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
770,3664,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
771,3666,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
772,3669,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
773,3671,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
774,3672,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
775,3676,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
776,3679,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
777,3680,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
778,5118,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
779,3535,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
780,3538,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
781,3539,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
782,3541,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
783,3542,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
784,3543,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
785,3546,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
786,3547,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
787,3550,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
788,3551,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
789,3553,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
790,3556,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
791,3559,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
792,3561,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
793,3562,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
794,3518,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
795,3524,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
796,3531,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
797,2614,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
798,4821,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
799,4822,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
800,3920,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
801,3919,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
802,3918,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
803,3917,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
804,3916,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
805,3915,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
806,3914,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
807,3912,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
808,3911,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
809,3910,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
810,3908,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
811,3907,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
812,3906,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
813,3903,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
814,3901,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
815,3900,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
816,3899,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
817,3898,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
818,3896,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
819,3895,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
820,3894,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
821,3904,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
822,3913,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
823,3905,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
824,3855,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
825,4807,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
826,4810,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
827,5059,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
828,3909,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
829,3945,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
830,3944,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
831,3943,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
832,3942,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
833,3941,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
834,3940,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
835,3939,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
836,3938,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
837,3937,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
838,3936,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
839,3930,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
840,3935,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
841,3934,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
842,3933,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
843,3931,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
844,3929,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
845,3928,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
846,3927,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
847,3926,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
848,3925,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
849,3924,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
850,3923,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
851,3922,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
852,3921,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
853,4805,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
854,5018,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
855,5060,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
856,3866,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
857,3865,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
858,3864,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
859,3863,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
860,3862,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
861,3861,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
862,3860,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
863,3859,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
864,3857,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
865,3856,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
866,3852,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
867,3851,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
868,3850,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
869,3849,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
870,3848,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
871,3846,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
872,3845,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
873,3843,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
874,3867,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
875,5052,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
876,5053,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
877,5147,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
878,3858,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
879,3840,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
880,3838,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
881,3893,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
882,3892,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
883,3891,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
884,3890,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
885,3889,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
886,3888,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
887,3887,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
888,3886,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
889,3885,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
890,3884,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
891,3883,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
892,3882,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
893,3881,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
894,3880,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
895,3879,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
896,3878,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
897,3877,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
898,3875,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
899,3874,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
900,5054,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
901,5169,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
902,3854,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
903,3842,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
904,3839,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
905,3837,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
906,3836,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
907,3873,2013-08-01 00:00:00,2014-07-31 00:00:00,False,,
